r,g,b
0.369N0f8,0.227N0f8,0.078N0f8
0.243N0f8,0.812N0f8,0.69N0f8
0.275N0f8,0.953N0f8,0.635N0f8
0.608N0f8,0.737N0f8,0.922N0f8
0.553N0f8,0.098N0f8,0.624N0f8
0.122N0f8,0.133N0f8,0.51N0f8
0.333N0f8,0.408N0f8,0.267N0f8
0.596N0f8,0.949N0f8,0.89N0f8
0.953N0f8,0.271N0f8,0.737N0f8
0.722N0f8,0.545N0f8,0.412N0f8
0.98N0f8,0.957N0f8,0.231N0f8
0.294N0f8,0.251N0f8,0.871N0f8
0.718N0f8,0.792N0f8,0.518N0f8
0.141N0f8,0.592N0f8,0.051N0f8
0.945N0f8,0.314N0f8,0.153N0f8
0.749N0f8,0.031N0f8,0.745N0f8
0.69N0f8,0.651N0f8,0.498N0f8
0.894N0f8,0.467N0f8,0.91N0f8
0.031N0f8,0.435N0f8,0.345N0f8
0.408N0f8,0.651N0f8,0.145N0f8
0.749N0f8,0.004N0f8,0.714N0f8
0.749N0f8,0.294N0f8,0.675N0f8
0.592N0f8,0.725N0f8,0.075N0f8
0.039N0f8,0.231N0f8,0.475N0f8
0.369N0f8,0.984N0f8,0.949N0f8
0.941N0f8,0.204N0f8,0.349N0f8
0.541N0f8,0.745N0f8,0.525N0f8
0.031N0f8,0.361N0f8,0.31N0f8
0.553N0f8,0.965N0f8,0.306N0f8
0.267N0f8,0.027N0f8,0.525N0f8
0.784N0f8,0.58N0f8,0.78N0f8
0.533N0f8,0.455N0f8,0.51N0f8
0.082N0f8,0.294N0f8,0.396N0f8
0.353N0f8,0.522N0f8,0.173N0f8
0.365N0f8,0.341N0f8,0.314N0f8
0.412N0f8,0.906N0f8,0.816N0f8
0.718N0f8,0.361N0f8,0.278N0f8
0.255N0f8,0.247N0f8,0.635N0f8
0.737N0f8,0.208N0f8,0.125N0f8
0.592N0f8,0.886N0f8,0.169N0f8
0.2N0f8,0.361N0f8,0.659N0f8
0.976N0f8,0.298N0f8,0.008N0f8
0.51N0f8,0.365N0f8,0.616N0f8
0.894N0f8,0.878N0f8,0.22N0f8
0.471N0f8,0.086N0f8,0.31N0f8
0.192N0f8,0.675N0f8,0.788N0f8
0.055N0f8,0.718N0f8,0.514N0f8
0.475N0f8,0.047N0f8,0.2N0f8
0.231N0f8,0.09N0f8,0.49N0f8
0.333N0f8,0.624N0f8,0.557N0f8
0.071N0f8,0.102N0f8,0.816N0f8
0.737N0f8,0.384N0f8,0.184N0f8
0.396N0f8,0.459N0f8,0.063N0f8
0.678N0f8,0.176N0f8,0.035N0f8
0.906N0f8,0.761N0f8,0.553N0f8
0.722N0f8,0.267N0f8,0.38N0f8
0.29N0f8,0.957N0f8,0.29N0f8
0.435N0f8,0.941N0f8,0.722N0f8
0.216N0f8,0.494N0f8,0.435N0f8
0.071N0f8,0.482N0f8,0.204N0f8
0.024N0f8,0.455N0f8,1.0N0f8
0.961N0f8,0.569N0f8,0.235N0f8
0.576N0f8,0.604N0f8,0.725N0f8
0.337N0f8,0.459N0f8,0.643N0f8
0.569N0f8,0.91N0f8,0.957N0f8
0.2N0f8,0.922N0f8,0.58N0f8
0.988N0f8,0.976N0f8,0.71N0f8
0.2N0f8,0.333N0f8,0.753N0f8
0.475N0f8,0.651N0f8,0.996N0f8
0.282N0f8,0.725N0f8,0.263N0f8
0.702N0f8,0.502N0f8,0.933N0f8
0.569N0f8,0.267N0f8,0.851N0f8
0.769N0f8,0.02N0f8,0.161N0f8
0.694N0f8,0.839N0f8,0.259N0f8
0.765N0f8,0.843N0f8,0.831N0f8
0.424N0f8,0.549N0f8,0.945N0f8
0.592N0f8,0.208N0f8,0.494N0f8
0.349N0f8,0.157N0f8,0.478N0f8
0.576N0f8,0.435N0f8,0.522N0f8
0.051N0f8,0.267N0f8,0.631N0f8
0.169N0f8,0.341N0f8,0.42N0f8
0.047N0f8,0.286N0f8,0.784N0f8
0.337N0f8,0.941N0f8,0.29N0f8
0.965N0f8,0.396N0f8,0.067N0f8
0.486N0f8,0.949N0f8,0.353N0f8
0.765N0f8,0.91N0f8,0.522N0f8
0.753N0f8,0.09N0f8,0.69N0f8
0.875N0f8,0.059N0f8,0.082N0f8
0.427N0f8,0.235N0f8,0.412N0f8
0.224N0f8,0.365N0f8,0.643N0f8
0.82N0f8,0.49N0f8,0.286N0f8
0.584N0f8,0.82N0f8,0.157N0f8
0.18N0f8,0.114N0f8,0.984N0f8
0.882N0f8,0.204N0f8,0.682N0f8
0.745N0f8,0.867N0f8,0.725N0f8
0.224N0f8,0.133N0f8,0.808N0f8
0.427N0f8,0.149N0f8,0.455N0f8
0.173N0f8,0.561N0f8,0.38N0f8
0.282N0f8,0.651N0f8,0.741N0f8
0.98N0f8,0.922N0f8,0.016N0f8
